path,extension,language,category,application_source,supporting_source,test_source,documentation,development_utility,configuration,asset,generated,secret_risk,include_in_primary_source,reason
docs/FLOWCHART.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/GOOGLE_OAUTH_FIX_GUIDE.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/ISSUE_RESOLUTION_SUMMARY.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/NEW_FEATURES_GUIDE.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/PROJECT_REPORT.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/user_guide.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/WHATSAPP_BUSINESS_API_SETUP.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/WHATSAPP_DIRECT_SETUP.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/diagrams/class_diagram.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/diagrams/class_diagram.mmd,.mmd,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
docs/diagrams/README.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/diagrams/sequence_diagram.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/diagrams/sequence_diagram.mmd,.mmd,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
docs/diagrams/system_workflow.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/diagrams/system_workflow.mmd,.mmd,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
docs/diagrams/usecase_diagram.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/diagrams/usecase_diagram.mmd,.mmd,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
docs/diagrams/output/01_System_Workflow.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
docs/diagrams/output/02_UseCase_Diagram.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
docs/diagrams/output/03_Sequence_Diagram.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
docs/diagrams/output/04_Class_Diagram.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/google820b96aea865b931.html,.html,HTML,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/robots.txt,.txt,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/sitemap.xml,.xml,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/css/styles.css,.css,CSS,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend application source
frontend/static/images/admin_avatar.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/cartoon_effect.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/gallery_3d_cartoon.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/hero_anime_1772353051545.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/hero_boy_anime_1772354129553.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/hero_boy_comic_1772354167736.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/hero_boy_original_1772354038120.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/hero_boy_pixar_1772354102626.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/hero_collage.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/hero_collage_cartoon_1772351501189.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/hero_collage_cool_cartoon_1772352569662.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/hero_collage_demo_1772349601158.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/hero_collage_dog_1772351574298.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/hero_collage_man_1772352483909.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/hero_comic_1772353085870.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/hero_original_1772353000427.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/hero_pixar_1772353027026.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/homepage_ui.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/homepage_v2.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/stroke_style.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/backgrounds/cyberpunk.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/backgrounds/forest.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/images/backgrounds/tokyo.png,.png,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/js/app.js,.js,JavaScript,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend application source
frontend/static/js/app.js_temp_onclick,.js_temp_onclick,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/static/js/ar-engine.js,.js,JavaScript,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend application source
frontend/static/js/lenses.js,.js,JavaScript,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend application source
frontend/static/videos/tutorial.mp4,.mp4,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
frontend/templates/admin.html,.html,HTML,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend UI template
frontend/templates/billing.html,.html,HTML,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend UI template
frontend/templates/dashboard.html,.html,HTML,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend UI template
frontend/templates/discord.html,.html,HTML,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend UI template
frontend/templates/docs.html,.html,HTML,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend UI template
frontend/templates/gallery.html,.html,HTML,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend UI template
frontend/templates/index.html,.html,HTML,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend UI template
frontend/templates/instagram.html,.html,HTML,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend UI template
frontend/templates/our_story.html,.html,HTML,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend UI template
frontend/templates/privacy_policy.html,.html,HTML,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend UI template
frontend/templates/profile.html,.html,HTML,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend UI template
frontend/templates/security.html,.html,HTML,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend UI template
frontend/templates/terms_of_service.html,.html,HTML,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend UI template
frontend/templates/tutorials.html,.html,HTML,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend UI template
frontend/templates/twitter.html,.html,HTML,application_source,True,False,False,False,False,False,False,False,False,True,Core frontend UI template
